train_id,price
376042,15.77979357943743
1408687,4.000089292980469
900039,38.121596603866585
1175481,10.499356071088634
559555,13.111790027358145
277590,5.977769950946644
285272,67.22588455030606
271516,24.151914700978388
917176,10.176217009834712
991342,10.41209911324087
240342,36.21310445473132
1400481,15.123756574980414
1009653,12.068561879335057
1055228,22.237352862023002
1302754,17.43718309480957
70568,16.187134805904854
470057,23.872736042996035
956166,33.37730245350488
64133,17.22114027121924
16444,14.395835193103943
80993,13.65299254579441
89265,11.6982130063634
887637,18.11801438885817
267272,26.567345244269685
998911,4.081240482533856
882862,20.470442727614042
315565,35.44539406208894
268381,9.644849970787485
8723,21.93598934121845
272061,87.80316032144087
1278889,32.551718299707034
1089056,14.164202310239112
507225,36.680432456689424
610524,8.187231501344867
1461680,51.724409670107676
465813,22.886488750651353
317066,11.618617588761875
1193048,15.715195528999207
255549,24.593867411590374
270571,13.259669681869903
1431690,18.460519709779867
384963,6.654574981290079
649549,23.416362092035996
554292,11.345113140428115
1425423,52.6407221058578
499875,25.230735549131577
1307611,19.534116711351267
1054239,41.890479121690404
979732,49.707428075092025
927700,8.85955913868803
1081167,16.621223380190244
1204523,20.983964110229273
1231132,12.929776674018381
1108837,21.164470413648143
468438,27.641907404992523
821265,12.41695462589135
389809,14.433095414893602
762556,39.512478816594495
581752,85.30059331070868
415503,50.5434982705977
429902,15.470873087833445
84647,98.07429913866574
192244,12.914425493984977
1424438,24.002815175173758
349009,6.880537889865992
482947,12.319687267100178
1186149,14.072714763101668
513041,23.43048356606868
1002377,23.712297890542118
1126997,2.2062652128179163
1435,9.210359948628533
588479,22.317729504914738
1026278,20.970886705416458
119959,33.45062522850775
621088,4.285695557736232
660118,10.845887253883173
597046,12.52373883087392
600533,24.113338646721637
791209,197.9904501371856
1164407,13.98094212870377
444083,11.637846799366928
804939,12.846553953206406
266308,13.081226224549775
479261,24.692529438592203
1351733,24.63391993389455
135530,17.88602894027538
57121,14.019298522467247
938887,23.383226569415726
611830,29.67162241530388
543030,9.694887285391738
1006580,15.752738778275905
341313,13.951634522047147
859454,20.309255592275612
901782,20.80476054393148
112146,18.79542681696518
1465798,15.036287045338115
34149,14.87210815697065
433223,16.60299948223368
546092,43.076363835677064
1077277,25.501803247600243
649395,38.58418658151874
65736,25.007042735152655
108780,25.011756677173324
190349,14.985658438046702
720899,34.37848068858714
139262,12.88423410366895
454765,28.845231705080604
1253123,15.680948475763516
1142493,41.780122786959495
1230474,9.619270779241848
1058473,15.279658562716081
470347,22.686376304703174
776582,22.38727304367482
1005660,11.914004386765846
596017,8.584502113738584
1329298,9.1380475638781
1147422,12.49052445611409
1353853,21.26204069617414
50644,27.123080336215498
1411995,16.567635992835772
1314638,15.051052544168076
678946,5.907451584329047
268219,32.5063352287882
437501,28.97828519510611
315936,16.77916649413753
989170,11.855516074344415
151563,30.820792511141004
405482,22.664021804259725
1202297,30.869843744701
632453,11.039533925972155
1211253,17.036672075034605
81212,14.548352706176011
930570,6.9394411285226
266123,15.426078517008422
625862,9.468411510997573
1294347,8.254923701843152
575707,20.862027530763594
72374,10.792412413431869
507639,36.75711356984321
1213416,206.3647081343963
1140278,12.075655810459525
1364219,13.594469805916416
581441,40.24269040546067
1235403,21.066423415072997
935203,23.35405853803552
47702,6.144630533250845
1184409,35.40204411774763
1045091,16.211780245355275
572079,40.33922754714172
1455087,8.359840501340411
309574,13.900904387129463
1063356,14.422706111756419
699270,18.496719448215504
239626,5.019119830963129
1346300,38.52677490814574
1283733,20.354953371808374
1317532,24.248231274223613
166083,30.734644370665556
1429031,41.93908284941931
643208,26.17888864261194
116993,23.072500710559602
511852,49.89836287119839
1340883,38.50145619478847
623102,28.01082455804154
681777,107.08701026728275
458273,21.464120514838218
1042101,12.345400787191982
805042,20.542211863763484
638062,28.934567615103205
1242269,11.732812897955316
1472989,10.040566881300975
691480,13.117121712305993
610532,33.010099655966
785155,23.332213321891196
955903,20.496044840860485
1230405,11.569258948096682
1388359,10.013487499674913
632422,15.302390380611147
884754,4.90693897302322
1156837,6.167240548968905
235653,31.010097634252308
873442,17.508341034146806
1195879,11.37588724276645
344606,21.83639321523149
389779,28.517979274080066
1177175,11.554671958231998
895289,9.072438958845392
1182541,28.185405773511146
514042,16.26773977135941
539901,6.890744166987874
416401,19.6419890620798
250516,62.989497085101696
968347,8.112673784594524
485411,19.084521853681643
224227,26.71379683847012
332814,37.53558430694914
912321,8.948776458842069
591500,14.880589455786778
1162715,51.90117037214981
366732,11.075885803740542
1261283,44.635811126541014
866230,23.017998725810358
1122452,8.948080105852544
1370104,36.52114917795519
1270166,16.956517132548633
1264515,8.507306680174212
1090466,14.157676276852998
1019122,37.13587844747706
821866,30.36094164237268
306468,16.12822373497288
1451708,34.26920743095213
1412683,13.982950591203254
1076712,18.347531645463732
414280,20.311696801635485
6731,13.807872941123478
674942,20.07026464507847
44450,12.01827752393576
1220032,19.184581822239263
1447111,15.483069299537927
1235581,17.778204948373183
1079617,10.748324794752444
19666,16.744468020594287
390634,9.108006130625155
174950,16.449009879413715
146988,17.179069543568037
1371559,17.560424329256435
575515,19.445900098438074
1008492,18.13663753525219
572728,29.28600591681994
1364441,21.192386520204685
986328,13.988924717556069
306296,12.664313346010532
1454290,27.034285313363746
522017,18.951925214618477
848906,15.67981912847106
168743,23.926766907057676
843154,9.49062552257683
859281,17.55116503848413
7123,42.802546460668424
851712,10.156016861300392
1204553,17.348411329631475
38135,4.963923160553487
827825,14.558120434229426
84930,47.936076684549036
1082310,13.97077359618003
455646,28.321492457363266
1225215,10.841792935824309
782532,19.65272511957461
1357683,9.593568405533178
872231,4.803136504663316
31735,23.388128780914627
1127618,12.975948550280108
691017,24.77310686746965
867840,12.674090725618974
250629,15.598683658507648
92415,27.80760338030698
593573,14.578629941398528
1138100,24.797909082904674
1179970,32.332856163691886
710414,21.614225254173128
566126,28.477410291569374
505198,26.031613577808656
1450582,12.026877599915666
1297744,24.841855272884533
832389,19.475948946731155
31148,9.663195733950264
1139728,20.771399022487312
1200412,17.358858890198785
1276517,15.911887860620164
1107793,11.590843608026066
751515,10.806565882156933
672551,26.150352414262457
321439,25.74890659048809
1364487,16.852337297601036
604740,12.22565771463993
1040893,27.540848956204325
1099693,19.84020014369084
1300782,29.575512494352633
1147795,19.8519564715869
1428292,15.136179472088525
489780,8.641650513942785
81700,11.530901372856292
1232015,12.669387219850051
510542,11.379323640122438
1337859,18.666916310640918
1061265,17.994252521296453
168626,17.57958963934166
135111,12.65000995033756
767858,13.518688163351307
1213034,17.739984041600593
144766,15.461485251145435
1079829,21.2868930538301
473694,12.694502288852496
298197,13.540492247866013
651851,12.711163012976233
1436615,115.73394506542661
1383192,53.85648001662019
203174,31.148294985019174
1092634,20.526079673963366
1464433,6.746597500402886
1191252,14.472582173024785
568158,15.556858497479462
581724,14.083391808521842
1253417,41.652331283847
1085943,38.261727022250156
1087417,81.50315428245261
733567,24.77161026334458
1435453,11.02216851263912
951722,8.434840029938641
639225,12.590394786614295
13507,11.662281114236093
588475,14.743427038515511
195414,25.6552835824614
640624,22.191308571916593
600337,14.938967251614315
1427276,26.691157159170864
898810,14.282842582840074
478030,23.34057410594776
1342341,9.731156706284466
635860,13.69182428168148
1178890,81.74697922693194
397900,10.802360716959207
697133,18.36047055527941
1097207,42.58114050715787
190258,15.845458422707587
381778,13.888405109923081
20707,35.7522697022995
82205,31.3542011045051
1023894,9.906308066004984
565227,13.626131217549922
952726,92.90454125421034
121243,32.2038188160046
1375313,22.628725482492975
1130069,11.417513473161572
678491,23.122739560576207
131051,12.832103574443053
957173,23.53298752716659
1051914,34.40674964931355
1320651,6.493423135240255
732880,42.66697840656938
112770,18.96939595585475
710942,13.464302487723803
366172,9.79286028071544
801925,32.15370426331139
318255,10.459147921831015
1156781,10.18061896261124
99695,22.89963161747437
27640,10.182029402338117
341501,9.984979382568206
1340613,19.660578763354255
1429768,76.19611063383572
1415004,8.956788053822166
234144,21.902128543172516
754116,50.12281016153761
1054225,30.043461120009145
1128959,9.627413844245373
573623,18.956648168631492
1397618,11.449476952798559
1292474,16.641223369800212
1060584,10.974662893716822
157161,16.612852417349185
95518,62.87509952941198
424215,20.201897222534548
205397,24.123356033762466
1129055,10.548886698202779
246805,16.44553586492643
842209,16.17034557040421
381930,14.822005548802068
359143,9.57499532692866
23412,19.43400203481277
1057439,23.61899874741365
205646,61.68503018051794
1023350,11.759104542625701
690739,8.61380320487768
311784,25.822995832226862
917972,21.511209234934054
917809,32.877053779109765
1471349,8.396908936556201
450170,10.72472832670074
329556,25.728781623949615
1395585,13.26068298114479
740113,11.835627126591877
931470,7.06175880651633
2158,14.601785760376979
1005816,173.14669052730466
1195579,6.534152578320902
615517,12.147367534503319
686776,14.493384478693438
88094,10.643108593652824
785665,34.44923606794783
247585,43.84562217811946
1015083,15.255489047800756
554108,17.29306662082174
711648,14.073876461098571
229634,19.778285411249747
1128016,13.328430164205924
1164177,11.904360469176995
1161653,19.220291641368455
650258,17.448186964003586
1048406,37.95278223448412
1234157,9.024670250048127
243835,19.870137314241223
1093202,27.73180738451516
518482,12.827546368659704
229737,43.16132631978671
976164,40.630503132686506
1252311,10.835605615241459
480435,15.370213962578072
561896,15.213034605534876
1077953,10.159319689575565
731202,22.398308329601683
1112167,19.999856475365803
1291489,15.586935321929365
1199120,31.442852633409125
483822,40.84208817988375
45875,44.99576876998666
524798,6.475703484905853
880802,26.49344097318471
964318,14.493351627550206
959910,15.607559235367415
776203,125.16676493307561
729529,10.404505999195614
493701,32.59731779447286
73558,9.05500783958205
1092132,13.125886385173285
346552,20.243926864019908
929591,19.94941636926
65387,51.07507445571629
539827,15.00938509831201
198440,13.98726767174189
1149326,40.15678644653804
131666,15.743927039944273
600818,30.66450975296888
644408,32.31835318320647
207422,10.749714235162644
1049350,3.234273953935699
1358220,15.315219761398742
120111,14.867949995629484
390706,16.061059079709796
791028,16.328523252270553
1134803,9.975217234017483
610798,12.107455790284924
1423196,20.114931854034268
1451799,13.982336122406121
1169110,10.975359287769603
208739,7.4328446172651095
381125,9.624246020740062
334987,14.60647181833757
1283132,30.65734203172306
689836,16.757654934329047
1003596,7.720704561838046
1159603,24.607123962159175
1475657,12.736419005192099
1105863,11.808714390522603
540979,19.043162824942613
722999,39.730269791300515
1282257,12.03323348301203
1017990,8.073445242036723
1329192,16.773849626099672
924004,13.238156237793044
203932,7.062973802537454
1363744,23.898682475260188
1140231,21.912090545516946
877714,12.083814727486322
565261,18.348007569391143
1382532,21.862865211845545
1206851,25.124388407931228
687000,20.462439364506242
630464,27.046695498331587
1424677,16.53280708431876
1139052,19.88123813724405
1020569,27.722724835121873
638302,27.97902974283442
1030653,10.005052217248759
1334622,42.55738783540523
279446,26.33740218109842
926742,19.09760465687743
362300,12.176798846121615
546321,12.944328200149538
116667,7.7583067691267935
226609,15.753578636109912
95514,15.208278678213128
1275321,42.54385713838544
534451,15.754249575589755
1109061,15.79013588430131
906251,26.392643120268602
853747,19.075262943816536
414989,13.86360058844309
775601,26.33068680667012
596911,25.27595758605417
604769,15.902288813624363
359878,10.694719276924921
776222,55.47958800314376
283650,14.459215997976166
1310601,15.573014297938174
9360,41.857361281661035
748371,24.40745094538593
74303,39.160293998106454
131325,7.45051554405677
247139,9.775015334843935
1358820,12.751247345097838
1399457,20.099663263057465
606881,24.20092066147993
1117409,10.375326152228624
518055,20.510063625517503
1113857,22.310495065113162
952553,9.869117995561073
848323,65.24789822777791
1463649,23.631246020066413
1287059,10.61853654650118
772973,28.88452343081154
